policy,mode,variant,condition,l50,censored,baseline_success,threshold_50pct,l50_censored_as_max,max_duration_tested
M1_policy,hard,2,15,,1,0.554,0.277,80.0,80.0
M1_policy,hard,2,20,,1,0.6,0.3,80.0,80.0
M1_policy,hard,2,25,,1,0.676,0.338,80.0,80.0
M1_policy,hard,2,30,,1,0.754,0.377,80.0,80.0
M1_policy,hard,2,35,,1,0.816,0.408,80.0,80.0
M1_policy,noise,1,reach,,1,0.61,0.305,80.0,80.0
M1_policy,noise,1,grasp,,1,0.794,0.397,80.0,80.0
M1_policy,noise,1,lift,,1,0.784,0.392,80.0,80.0
M1_policy,noise,1,transport,,1,0.81,0.405,80.0,80.0
M1_policy,noise,1,place,,1,0.814,0.407,80.0,80.0
M1_policy,noise,2,1,,1,0.802,0.401,80.0,80.0
M1_policy,noise,2,5,,1,0.788,0.394,80.0,80.0
M1_policy,noise,2,10,,1,0.784,0.392,80.0,80.0
M1_policy,noise,2,15,,1,0.788,0.394,80.0,80.0
M1_policy,noise,2,20,,1,0.778,0.389,80.0,80.0
M1_policy,noise,2,25,,1,0.8,0.4,80.0,80.0
M1_policy,noise,2,30,,1,0.772,0.386,80.0,80.0
M1_policy,noise,2,35,,1,0.776,0.388,80.0,80.0
M2_policy,delay,1,reach,9.885204081632654,0,0.766,0.383,9.885204081632654,80.0
M2_policy,delay,1,grasp,,1,0.636,0.318,80.0,80.0
M2_policy,delay,1,lift,,1,0.9,0.45,80.0,80.0
M2_policy,delay,1,transport,,1,0.872,0.436,80.0,80.0
M2_policy,delay,1,place,,1,0.836,0.418,80.0,80.0
M2_policy,delay,2,1,29.318181818181813,0,0.686,0.343,29.318181818181813,80.0
M2_policy,delay,2,5,,1,0.644,0.322,80.0,80.0
M2_policy,delay,2,10,,1,0.876,0.438,80.0,80.0
M2_policy,delay,2,15,,1,0.878,0.439,80.0,80.0
M2_policy,delay,2,20,,1,0.896,0.448,80.0,80.0
M2_policy,delay,2,25,,1,0.866,0.433,80.0,80.0
M2_policy,delay,2,30,,1,0.894,0.447,80.0,80.0
M2_policy,delay,2,35,,1,0.902,0.451,80.0,80.0
M2_policy,freeze,1,reach,67.59643916913947,0,0.698,0.349,67.59643916913947,80.0
M2_policy,freeze,1,grasp,66.42857142857143,0,0.708,0.354,66.42857142857143,80.0
M2_policy,freeze,1,lift,,1,0.738,0.369,80.0,80.0
M2_policy,freeze,1,transport,,1,0.77,0.385,80.0,80.0
M2_policy,freeze,1,place,,1,0.574,0.287,80.0,80.0
M2_policy,freeze,2,1,62.39263803680982,0,0.87,0.435,62.39263803680982,80.0
M2_policy,freeze,2,5,66.23287671232876,0,0.79,0.395,66.23287671232876,80.0
M2_policy,freeze,2,10,,1,0.742,0.371,80.0,80.0
M2_policy,freeze,2,15,,1,0.612,0.306,80.0,80.0
M2_policy,freeze,2,20,,1,0.858,0.429,80.0,80.0
M2_policy,freeze,2,25,,1,0.814,0.407,80.0,80.0
M2_policy,freeze,2,30,,1,0.888,0.444,80.0,80.0
M2_policy,freeze,2,35,,1,0.892,0.446,80.0,80.0
M2_policy,hard,1,reach,8.628318584070795,0,0.328,0.164,8.628318584070795,80.0
M2_policy,hard,1,grasp,39.28104575163399,0,0.822,0.411,39.28104575163399,80.0
M2_policy,hard,1,lift,,1,0.566,0.283,80.0,80.0
M2_policy,hard,1,transport,,1,0.574,0.287,80.0,80.0
M2_policy,hard,1,place,76.82539682539682,0,0.376,0.188,76.82539682539682,80.0
M2_policy,hard,2,1,8.113636363636363,0,0.548,0.274,8.113636363636363,80.0
M2_policy,hard,2,5,29.456521739130434,0,0.31,0.155,29.456521739130434,80.0
M2_policy,hard,2,10,46.72268907563025,0,0.748,0.374,46.72268907563025,80.0
M2_policy,hard,2,15,,1,0.582,0.291,80.0,80.0
M2_policy,hard,2,20,,1,0.544,0.272,80.0,80.0
M2_policy,hard,2,25,,1,0.694,0.347,80.0,80.0
M2_policy,hard,2,30,,1,0.824,0.412,80.0,80.0
M2_policy,hard,2,35,,1,0.83,0.415,80.0,80.0
M2_policy,noise,1,reach,,1,0.836,0.418,80.0,80.0
M2_policy,noise,1,grasp,,1,0.89,0.445,80.0,80.0
M2_policy,noise,1,lift,,1,0.896,0.448,80.0,80.0
M2_policy,noise,1,transport,,1,0.9,0.45,80.0,80.0
M2_policy,noise,1,place,,1,0.888,0.444,80.0,80.0
M2_policy,noise,2,1,,1,0.862,0.431,80.0,80.0
M2_policy,noise,2,5,,1,0.89,0.445,80.0,80.0
M2_policy,noise,2,10,,1,0.884,0.442,80.0,80.0
M2_policy,noise,2,15,,1,0.892,0.446,80.0,80.0
M2_policy,noise,2,20,,1,0.91,0.455,80.0,80.0
M2_policy,noise,2,25,,1,0.884,0.442,80.0,80.0
M2_policy,noise,2,30,,1,0.908,0.454,80.0,80.0
M2_policy,noise,2,35,,1,0.896,0.448,80.0,80.0
M3_pose,delay,1,reach,,1,0.814,0.407,80.0,80.0
M3_pose,delay,1,grasp,,1,0.81,0.405,80.0,80.0
M3_pose,delay,1,lift,,1,0.814,0.407,80.0,80.0
M3_pose,delay,1,transport,,1,0.854,0.427,80.0,80.0
M3_pose,delay,1,place,,1,0.808,0.404,80.0,80.0
M3_pose,delay,2,1,,1,0.834,0.417,80.0,80.0
M3_pose,delay,2,5,,1,0.832,0.416,80.0,80.0
M3_pose,delay,2,10,,1,0.84,0.42,80.0,80.0
M3_pose,delay,2,15,,1,0.914,0.457,80.0,80.0
M3_pose,delay,2,20,,1,0.944,0.472,80.0,80.0
M3_pose,delay,2,25,,1,0.926,0.463,80.0,80.0
M3_pose,delay,2,30,,1,0.924,0.462,80.0,80.0
M3_pose,delay,2,35,,1,0.936,0.468,80.0,80.0
M3_pose,freeze,1,reach,67.72413793103448,0,0.796,0.398,67.72413793103448,80.0
M3_pose,freeze,1,grasp,73.45070422535211,0,0.658,0.329,73.45070422535211,80.0
M3_pose,freeze,1,lift,,1,0.672,0.336,80.0,80.0
M3_pose,freeze,1,transport,,1,0.624,0.312,80.0,80.0
M3_pose,freeze,1,place,,1,0.588,0.294,80.0,80.0
M3_pose,freeze,2,1,61.36807817589576,0,0.916,0.458,61.36807817589576,80.0
M3_pose,freeze,2,5,72.26666666666667,0,0.708,0.354,72.26666666666667,80.0
M3_pose,freeze,2,10,,1,0.704,0.352,80.0,80.0
M3_pose,freeze,2,15,,1,0.85,0.425,80.0,80.0
M3_pose,freeze,2,20,,1,0.902,0.451,80.0,80.0
M3_pose,freeze,2,25,,1,0.906,0.453,80.0,80.0
M3_pose,freeze,2,30,,1,0.944,0.472,80.0,80.0
M3_pose,freeze,2,35,,1,0.928,0.464,80.0,80.0
M3_pose,hard,1,reach,8.60969387755102,0,0.566,0.283,8.60969387755102,80.0
M3_pose,hard,1,grasp,60.205128205128204,0,0.53,0.265,60.205128205128204,80.0
M3_pose,hard,1,lift,,1,0.59,0.295,80.0,80.0
M3_pose,hard,1,transport,,1,0.396,0.198,80.0,80.0
M3_pose,hard,1,place,,1,0.63,0.315,80.0,80.0
M3_pose,hard,2,1,8.120915032679738,0,0.764,0.382,8.120915032679738,80.0
M3_pose,hard,2,5,13.697183098591548,0,0.53,0.265,13.697183098591548,80.0
M3_pose,hard,2,10,,1,0.63,0.315,80.0,80.0
M3_pose,hard,2,15,,1,0.546,0.273,80.0,80.0
M3_pose,hard,2,20,,1,0.852,0.426,80.0,80.0
M3_pose,hard,2,25,,1,0.876,0.438,80.0,80.0
M3_pose,hard,2,30,,1,0.95,0.475,80.0,80.0
M3_pose,hard,2,35,,1,0.94,0.47,80.0,80.0
M3_pose,noise,1,reach,,1,0.902,0.451,80.0,80.0
M3_pose,noise,1,grasp,,1,0.918,0.459,80.0,80.0
M3_pose,noise,1,lift,,1,0.936,0.468,80.0,80.0
M3_pose,noise,1,transport,,1,0.91,0.455,80.0,80.0
M3_pose,noise,1,place,,1,0.936,0.468,80.0,80.0
M3_pose,noise,2,1,,1,0.922,0.461,80.0,80.0
M3_pose,noise,2,5,,1,0.918,0.459,80.0,80.0
M3_pose,noise,2,10,,1,0.916,0.458,80.0,80.0
M3_pose,noise,2,15,,1,0.932,0.466,80.0,80.0
M3_pose,noise,2,20,,1,0.942,0.471,80.0,80.0
M3_pose,noise,2,25,,1,0.952,0.476,80.0,80.0
M3_pose,noise,2,30,,1,0.94,0.47,80.0,80.0
M3_pose,noise,2,35,,1,0.946,0.473,80.0,80.0
M4_pose,delay,1,reach,,1,0.914,0.457,80.0,80.0
M4_pose,delay,1,grasp,,1,0.812,0.406,80.0,80.0
M4_pose,delay,1,lift,,1,0.814,0.407,80.0,80.0
M4_pose,delay,1,transport,,1,0.888,0.444,80.0,80.0
M4_pose,delay,1,place,,1,0.824,0.412,80.0,80.0
M4_pose,delay,2,1,,1,0.942,0.471,80.0,80.0
M4_pose,delay,2,5,,1,0.864,0.432,80.0,80.0
M4_pose,delay,2,10,,1,0.862,0.431,80.0,80.0
M4_pose,delay,2,15,,1,0.836,0.418,80.0,80.0
M4_pose,delay,2,20,,1,0.934,0.467,80.0,80.0
M4_pose,delay,2,25,,1,0.924,0.462,80.0,80.0
M4_pose,delay,2,30,,1,0.948,0.474,80.0,80.0
M4_pose,delay,2,35,,1,0.952,0.476,80.0,80.0
M4_pose,freeze,1,reach,58.7037037037037,0,0.85,0.425,58.7037037037037,80.0
M4_pose,freeze,1,grasp,53.72093023255814,0,0.85,0.425,53.72093023255814,80.0
M4_pose,freeze,1,lift,71.91304347826087,0,0.862,0.431,71.91304347826087,80.0
M4_pose,freeze,1,transport,,1,0.754,0.377,80.0,80.0
M4_pose,freeze,1,place,,1,0.608,0.304,80.0,80.0
M4_pose,freeze,2,1,56.37426900584796,0,0.94,0.47,56.37426900584796,80.0
M4_pose,freeze,2,5,56.835443037974684,0,0.864,0.432,56.835443037974684,80.0
M4_pose,freeze,2,10,,1,0.902,0.451,80.0,80.0
M4_pose,freeze,2,15,,1,0.898,0.449,80.0,80.0
M4_pose,freeze,2,20,,1,0.942,0.471,80.0,80.0
M4_pose,freeze,2,25,,1,0.95,0.475,80.0,80.0
M4_pose,freeze,2,30,,1,0.92,0.46,80.0,80.0
M4_pose,freeze,2,35,,1,0.954,0.477,80.0,80.0
M4_pose,hard,1,reach,7.947214076246334,0,0.804,0.402,7.947214076246334,80.0
M4_pose,hard,1,grasp,17.814207650273225,0,0.736,0.368,17.814207650273225,80.0
M4_pose,hard,1,lift,36.012269938650306,0,0.766,0.383,36.012269938650306,80.0
M4_pose,hard,1,transport,,1,0.63,0.315,80.0,80.0
M4_pose,hard,1,place,46.666666666666664,0,0.326,0.163,46.666666666666664,80.0
M4_pose,hard,2,1,7.662907268170427,0,0.85,0.425,7.662907268170427,80.0
M4_pose,hard,2,5,14.663677130044842,0,0.684,0.342,14.663677130044842,80.0
M4_pose,hard,2,10,18.99532710280374,0,0.822,0.411,18.99532710280374,80.0
M4_pose,hard,2,15,,1,0.636,0.318,80.0,80.0
M4_pose,hard,2,20,,1,0.856,0.428,80.0,80.0
M4_pose,hard,2,25,,1,0.932,0.466,80.0,80.0
M4_pose,hard,2,30,,1,0.944,0.472,80.0,80.0
M4_pose,hard,2,35,,1,0.926,0.463,80.0,80.0
M4_pose,noise,1,reach,,1,0.926,0.463,80.0,80.0
M4_pose,noise,1,grasp,,1,0.928,0.464,80.0,80.0
M4_pose,noise,1,lift,,1,0.94,0.47,80.0,80.0
M4_pose,noise,1,transport,,1,0.942,0.471,80.0,80.0
M4_pose,noise,1,place,,1,0.95,0.475,80.0,80.0
M4_pose,noise,2,1,,1,0.948,0.474,80.0,80.0
M4_pose,noise,2,5,,1,0.93,0.465,80.0,80.0
M4_pose,noise,2,10,,1,0.938,0.469,80.0,80.0
M4_pose,noise,2,15,,1,0.93,0.465,80.0,80.0
M4_pose,noise,2,20,,1,0.942,0.471,80.0,80.0
M4_pose,noise,2,25,,1,0.946,0.473,80.0,80.0
M4_pose,noise,2,30,,1,0.94,0.47,80.0,80.0
M4_pose,noise,2,35,,1,0.918,0.459,80.0,80.0
