policy,mode,variant,condition,auc
M3_pose,hard,1,lift,0.5932212366603502
M3_pose,hard,1,transport,0.5436823370387025
M3_pose,hard,1,place,0.8063746916037746
M3_pose,hard,2,1,0.05082010582010582
M3_pose,hard,2,5,0.09666897695662355
M3_pose,hard,2,10,0.8235714423496723
M3_pose,hard,2,15,0.9652650817547798
M3_pose,hard,2,20,0.8296942221530602
M3_pose,hard,2,25,0.7532187624750499
M3_pose,hard,2,30,0.5952756640066578
M3_pose,hard,2,35,0.5471333242368396
M4_pose,delay,1,reach,0.8498668034587589
M4_pose,delay,1,grasp,0.8946295155592446
M4_pose,delay,1,lift,0.916332517615831
M4_pose,delay,1,transport,0.9137459347670468
M4_pose,delay,1,place,0.9802939924371797
M4_pose,delay,2,1,0.8291832737960451
M4_pose,delay,2,5,0.901900958074405
M4_pose,delay,2,10,0.9426143293145738
M4_pose,delay,2,15,0.9967947151571345
M4_pose,delay,2,20,0.8836796051878942
M4_pose,delay,2,25,0.652717127129087
M4_pose,delay,2,30,0.20170526134926167
M4_pose,delay,2,35,0.09612850917198743
M4_pose,freeze,1,reach,0.6659785926924483
M4_pose,freeze,1,grasp,0.6174595075888615
M4_pose,freeze,1,lift,0.7395015383504396
M4_pose,freeze,1,transport,0.6800374305296657
M4_pose,freeze,1,place,0.9936257733091751
M4_pose,freeze,2,1,0.6457879557237067
M4_pose,freeze,2,5,0.6311620798551352
M4_pose,freeze,2,10,0.9890830944219154
M4_pose,freeze,2,15,0.9838035235751766
M4_pose,freeze,2,20,0.8785832137750547
M4_pose,freeze,2,25,0.6085927120019022
M4_pose,freeze,2,30,0.23626032788594367
M4_pose,freeze,2,35,0.07394646198085089
M4_pose,hard,1,reach,0.03597135625655905
M4_pose,hard,1,grasp,0.22327589962363248
M4_pose,hard,1,lift,0.3944227846972574
M4_pose,hard,1,transport,0.4132911156681711
M4_pose,hard,1,place,0.43457720533941474
M4_pose,hard,2,1,0.03851261620185923
M4_pose,hard,2,5,0.1553601169551486
M4_pose,hard,2,10,0.3165115650751532
M4_pose,hard,2,15,0.891884392226683
M4_pose,hard,2,20,0.4387069238245208
M4_pose,hard,2,25,0.45513981757751776
M4_pose,hard,2,30,0.35116435275050994
M4_pose,hard,2,35,0.42351824411016914
