policy,mode,variant,condition,l50,censored,baseline_success,threshold_50pct,l50_censored_as_max,max_duration_tested
M3_pose,hard,2,30,,1,0.8493723849372385,0.4246861924686193,80.0,80.0
M3_pose,hard,2,35,,1,0.7424242424242424,0.3712121212121212,80.0,80.0
M4_pose,delay,1,reach,,1,0.9844054580896686,0.4922027290448343,80.0,80.0
M4_pose,delay,1,grasp,,1,0.8838582677165354,0.4419291338582677,80.0,80.0
M4_pose,delay,1,lift,,1,0.939453125,0.4697265625,80.0,80.0
M4_pose,delay,1,transport,,1,0.9494163424124513,0.47470817120622566,80.0,80.0
M4_pose,delay,1,place,,1,0.8951456310679612,0.4475728155339806,80.0,80.0
M4_pose,delay,2,1,,1,0.96,0.48,80.0,80.0
M4_pose,delay,2,5,,1,0.8728323699421965,0.43641618497109824,80.0,80.0
M4_pose,delay,2,10,,1,0.9650485436893204,0.4825242718446602,80.0,80.0
M4_pose,delay,2,15,,1,0.9634615384615385,0.48173076923076924,80.0,80.0
M4_pose,delay,2,20,,1,0.8552631578947368,0.4276315789473684,80.0,80.0
M4_pose,delay,2,25,,1,0.5222222222222223,0.2611111111111111,80.0,80.0
M4_pose,delay,2,30,,1,0.27450980392156865,0.13725490196078433,80.0,80.0
M4_pose,delay,2,35,58.63636363636364,0,0.13636363636363635,0.06818181818181818,58.63636363636364,80.0
M4_pose,freeze,1,reach,58.50593913921473,0,0.9612403100775194,0.4806201550387597,58.50593913921473,80.0
M4_pose,freeze,1,grasp,56.457146200941565,0,0.8996138996138996,0.4498069498069498,56.457146200941565,80.0
M4_pose,freeze,1,lift,70.46916309651137,0,0.9267822736030829,0.4633911368015414,70.46916309651137,80.0
M4_pose,freeze,1,transport,58.73228306625629,0,0.9722772277227723,0.4861386138613861,58.73228306625629,80.0
M4_pose,freeze,1,place,,1,0.9780439121756487,0.48902195608782434,80.0,80.0
M4_pose,freeze,2,1,57.62146463729869,0,0.9669902912621359,0.48349514563106794,57.62146463729869,80.0
M4_pose,freeze,2,5,58.374050119933784,0,0.8803921568627451,0.44019607843137254,58.374050119933784,80.0
M4_pose,freeze,2,10,,1,0.9303675048355899,0.46518375241779497,80.0,80.0
M4_pose,freeze,2,15,,1,0.9941060903732809,0.49705304518664045,80.0,80.0
M4_pose,freeze,2,20,,1,0.8639798488664987,0.43198992443324935,80.0,80.0
M4_pose,freeze,2,25,,1,0.648936170212766,0.324468085106383,80.0,80.0
M4_pose,freeze,2,30,69.14921044150822,0,0.25862068965517243,0.12931034482758622,69.14921044150822,80.0
M4_pose,freeze,2,35,37.757689893283114,0,0.08888888888888889,0.044444444444444446,37.757689893283114,80.0
M4_pose,hard,1,reach,7.591230907064659,0,0.9760479041916168,0.4880239520958084,7.591230907064659,80.0
M4_pose,hard,1,grasp,18.75921486856901,0,0.8619329388560157,0.43096646942800787,18.75921486856901,80.0
M4_pose,hard,1,lift,30.398005079625246,0,0.9357976653696498,0.4678988326848249,30.398005079625246,80.0
M4_pose,hard,1,transport,31.220644163488778,0,0.9844357976653697,0.49221789883268485,31.220644163488778,80.0
M4_pose,hard,1,place,19.23802331367404,0,0.9346534653465347,0.46732673267326735,19.23802331367404,80.0
M4_pose,hard,2,1,7.7299528301886795,0,0.9223107569721115,0.46115537848605576,7.7299528301886795,80.0
M4_pose,hard,2,5,15.213870598443915,0,0.9352941176470588,0.4676470588235294,15.213870598443915,80.0
M4_pose,hard,2,10,19.162412739965095,0,0.8904382470119522,0.4452191235059761,19.162412739965095,80.0
M4_pose,hard,2,15,,1,0.9627450980392157,0.48137254901960785,80.0,80.0
M4_pose,hard,2,20,19.819205517795346,0,0.9050445103857567,0.45252225519287836,19.819205517795346,80.0
M4_pose,hard,2,25,67.84403669724772,0,0.7473684210526316,0.3736842105263158,67.84403669724772,80.0
M4_pose,hard,2,30,18.359202386212992,0,0.6712328767123288,0.3356164383561644,18.359202386212992,80.0
M4_pose,hard,2,35,,1,0.6415094339622641,0.32075471698113206,80.0,80.0
