policy,mode,variant,condition,auc
M2_policy,hard,2,10,0.5196666666666667
M2_policy,hard,2,15,0.6764
M2_policy,hard,2,20,0.8417999999999999
M2_policy,hard,2,25,0.7658666666666667
M2_policy,hard,2,30,0.5722666666666667
M2_policy,hard,2,35,0.4551785165173957
M2_policy,noise,1,reach,0.9264
M2_policy,noise,1,grasp,0.9467999999999999
M2_policy,noise,1,lift,0.9496666666666665
M2_policy,noise,1,transport,0.9172666666666667
M2_policy,noise,1,place,0.9807333333333335
M2_policy,noise,2,1,0.8978666666666667
M2_policy,noise,2,5,0.9343333333333331
M2_policy,noise,2,10,0.9440666666666667
M2_policy,noise,2,15,0.9724666666666667
M2_policy,noise,2,20,0.9763999999999998
M2_policy,noise,2,25,0.9648666666666667
M2_policy,noise,2,30,0.8948666666666668
M2_policy,noise,2,35,0.8036666666666668
M3_pose,delay,1,reach,0.8033999999999999
M3_pose,delay,1,grasp,0.9784666666666666
M3_pose,delay,1,lift,0.9541999999999999
M3_pose,delay,1,transport,0.9733333333333334
M3_pose,delay,1,place,0.9836666666666667
M3_pose,delay,2,1,0.8793333333333332
M3_pose,delay,2,5,0.9692666666666666
M3_pose,delay,2,10,0.9899333333333334
M3_pose,delay,2,15,0.9957333333333335
M3_pose,delay,2,20,0.9863333333333333
M3_pose,delay,2,25,0.7973333333333333
M3_pose,delay,2,30,0.5257988679539171
M3_pose,delay,2,35,0.36648693147001715
M3_pose,freeze,1,reach,0.7597333333333333
M3_pose,freeze,1,grasp,0.7776
M3_pose,freeze,1,lift,0.7491333333333332
M3_pose,freeze,1,transport,0.7444666666666667
M3_pose,freeze,1,place,0.9897333333333334
M3_pose,freeze,2,1,0.8270666666666666
M3_pose,freeze,2,5,0.7526666666666667
M3_pose,freeze,2,10,0.9878666666666667
M3_pose,freeze,2,15,0.9963333333333334
M3_pose,freeze,2,20,0.9828666666666667
M3_pose,freeze,2,25,0.7919333333333334
M3_pose,freeze,2,30,0.5074221915936002
M3_pose,freeze,2,35,0.3693939734132106
M3_pose,hard,1,reach,0.031733333333333336
M3_pose,hard,1,grasp,0.49939999999999996
M3_pose,hard,1,lift,0.5741999999999999
M3_pose,hard,1,transport,0.5176666666666666
M3_pose,hard,1,place,0.7957333333333334
M3_pose,hard,2,1,0.0484
M3_pose,hard,2,5,0.09126666666666666
M3_pose,hard,2,10,0.8226000000000001
M3_pose,hard,2,15,0.9690000000000002
M3_pose,hard,2,20,0.8397333333333332
M3_pose,hard,2,25,0.735436400817996
M3_pose,hard,2,30,0.6213593482837522
M3_pose,hard,2,35,0.5160628062739662
M3_pose,noise,1,reach,0.9846
M3_pose,noise,1,grasp,0.9899333333333334
M3_pose,noise,1,lift,0.9824666666666667
M3_pose,noise,1,transport,0.9788666666666666
M3_pose,noise,1,place,0.9897333333333334
M3_pose,noise,2,1,0.9660666666666666
M3_pose,noise,2,5,0.9871999999999999
M3_pose,noise,2,10,0.9894
M3_pose,noise,2,15,0.9943333333333332
M3_pose,noise,2,20,0.9913333333333333
M3_pose,noise,2,25,0.9083333333333333
M3_pose,noise,2,30,0.7831716486845434
M3_pose,noise,2,35,0.7335075681625363
M4_pose,delay,1,reach,0.8432666666666666
M4_pose,delay,1,grasp,0.9199333333333334
M4_pose,delay,1,lift,0.9206666666666669
M4_pose,delay,1,transport,0.9002666666666668
M4_pose,delay,1,place,0.9825999999999999
M4_pose,delay,2,1,0.8374666666666665
M4_pose,delay,2,5,0.9093333333333332
M4_pose,delay,2,10,0.9197333333333334
M4_pose,delay,2,15,0.9950666666666667
M4_pose,delay,2,20,0.8906208971774137
M4_pose,delay,2,25,0.5676317035656929
M4_pose,delay,2,30,0.3127323085204145
M4_pose,delay,2,35,0.11653379248869354
M4_pose,freeze,1,reach,0.6490666666666668
M4_pose,freeze,1,grasp,0.6019333333333333
M4_pose,freeze,1,lift,0.7229333333333332
M4_pose,freeze,1,transport,0.6847999999999999
M4_pose,freeze,1,place,0.9915333333333335
M4_pose,freeze,2,1,0.6776666666666666
M4_pose,freeze,2,5,0.6388666666666667
M4_pose,freeze,2,10,0.9869333333333333
M4_pose,freeze,2,15,0.9930666666666668
M4_pose,freeze,2,20,0.8670913875378204
M4_pose,freeze,2,25,0.5794383459924671
M4_pose,freeze,2,30,0.1818518778245286
M4_pose,freeze,2,35,0.07909765355417529
M4_pose,hard,1,reach,0.03593333333333334
M4_pose,hard,1,grasp,0.20720000000000002
M4_pose,hard,1,lift,0.37953333333333333
M4_pose,hard,1,transport,0.4156
M4_pose,hard,1,place,0.42100000000000004
M4_pose,hard,2,1,0.037866666666666667
M4_pose,hard,2,5,0.15313333333333334
M4_pose,hard,2,10,0.32593333333333335
M4_pose,hard,2,15,0.9158000000000001
M4_pose,hard,2,20,0.4337479569275265
M4_pose,hard,2,25,0.4338830907804015
M4_pose,hard,2,30,0.4283608691503429
M4_pose,hard,2,35,0.3772521463570057
M4_pose,noise,1,reach,0.9879999999999999
M4_pose,noise,1,grasp,0.9979333333333333
M4_pose,noise,1,lift,0.9922666666666665
M4_pose,noise,1,transport,0.9865333333333333
M4_pose,noise,1,place,0.9928000000000001
M4_pose,noise,2,1,0.9483999999999999
M4_pose,noise,2,5,0.9865333333333333
M4_pose,noise,2,10,0.9907333333333332
M4_pose,noise,2,15,0.9956666666666666
M4_pose,noise,2,20,0.9057139156281065
M4_pose,noise,2,25,0.6829366792039071
M4_pose,noise,2,30,0.3232729323570955
M4_pose,noise,2,35,0.17755982264198622
