policy,mode,variant,condition,l50,censored,baseline_success,threshold_50pct,l50_censored_as_max,max_duration_tested
M2_policy,delay,2,20,,1,0.97,0.485,80.0,80.0
M2_policy,delay,2,25,,1,0.932,0.466,80.0,80.0
M2_policy,delay,2,30,,1,0.902,0.451,80.0,80.0
M2_policy,delay,2,35,,1,0.82,0.41,80.0,80.0
M2_policy,freeze,1,reach,68.01047120418848,0,0.682,0.341,68.01047120418848,80.0
M2_policy,freeze,1,grasp,62.25913621262458,0,0.818,0.409,62.25913621262458,80.0
M2_policy,freeze,1,lift,,1,0.922,0.461,80.0,80.0
M2_policy,freeze,1,transport,67.53424657534246,0,0.872,0.436,67.53424657534246,80.0
M2_policy,freeze,1,place,,1,0.9,0.45,80.0,80.0
M2_policy,freeze,2,1,65.85798816568047,0,0.85,0.425,65.85798816568047,80.0
M2_policy,freeze,2,5,65.47770700636943,0,0.78,0.39,65.47770700636943,80.0
M2_policy,freeze,2,10,,1,0.774,0.387,80.0,80.0
M2_policy,freeze,2,15,,1,0.962,0.481,80.0,80.0
M2_policy,freeze,2,20,,1,0.978,0.489,80.0,80.0
M2_policy,freeze,2,25,,1,0.938,0.469,80.0,80.0
M2_policy,freeze,2,30,,1,0.89,0.445,80.0,80.0
M2_policy,freeze,2,35,,1,0.7947686116700201,0.39738430583501005,80.0,80.0
M2_policy,hard,1,reach,8.75968992248062,0,0.388,0.194,8.75968992248062,80.0
M2_policy,hard,1,grasp,34.937238493723854,0,0.846,0.423,34.937238493723854,80.0
M2_policy,hard,1,lift,52.77566539923954,0,0.784,0.392,52.77566539923954,80.0
M2_policy,hard,1,transport,55.98639455782313,0,0.774,0.387,55.98639455782313,80.0
M2_policy,hard,1,place,70.3896103896104,0,0.826,0.413,70.3896103896104,80.0
M2_policy,hard,2,1,8.656126482213438,0,0.74,0.37,8.656126482213438,80.0
M2_policy,hard,2,5,22.372881355932204,0,0.5,0.25,22.372881355932204,80.0
M2_policy,hard,2,10,51.04651162790698,0,0.814,0.407,51.04651162790698,80.0
M2_policy,hard,2,15,,1,0.902,0.451,80.0,80.0
M2_policy,hard,2,20,,1,0.89,0.445,80.0,80.0
M2_policy,hard,2,25,,1,0.894,0.447,80.0,80.0
M2_policy,hard,2,30,,1,0.832,0.416,80.0,80.0
M2_policy,hard,2,35,37.17557251908397,0,0.774,0.387,37.17557251908397,80.0
M2_policy,noise,1,reach,,1,0.906,0.453,80.0,80.0
M2_policy,noise,1,grasp,,1,0.95,0.475,80.0,80.0
M2_policy,noise,1,lift,,1,0.956,0.478,80.0,80.0
M2_policy,noise,1,transport,,1,0.91,0.455,80.0,80.0
M2_policy,noise,1,place,,1,0.982,0.491,80.0,80.0
M2_policy,noise,2,1,,1,0.886,0.443,80.0,80.0
M2_policy,noise,2,5,,1,0.914,0.457,80.0,80.0
M2_policy,noise,2,10,,1,0.944,0.472,80.0,80.0
M2_policy,noise,2,15,,1,0.972,0.486,80.0,80.0
M2_policy,noise,2,20,,1,0.978,0.489,80.0,80.0
M2_policy,noise,2,25,,1,0.952,0.476,80.0,80.0
M2_policy,noise,2,30,,1,0.878,0.439,80.0,80.0
M2_policy,noise,2,35,,1,0.822,0.411,80.0,80.0
M3_pose,delay,1,reach,,1,0.988,0.494,80.0,80.0
M3_pose,delay,1,grasp,,1,0.88,0.44,80.0,80.0
M3_pose,delay,1,lift,,1,0.984,0.492,80.0,80.0
M3_pose,delay,1,transport,,1,0.984,0.492,80.0,80.0
M3_pose,delay,1,place,,1,0.914,0.457,80.0,80.0
M3_pose,delay,2,1,,1,0.936,0.468,80.0,80.0
M3_pose,delay,2,5,,1,0.95,0.475,80.0,80.0
M3_pose,delay,2,10,,1,0.984,0.492,80.0,80.0
M3_pose,delay,2,15,,1,0.986,0.493,80.0,80.0
M3_pose,delay,2,20,,1,0.988,0.494,80.0,80.0
M3_pose,delay,2,25,,1,0.774,0.387,80.0,80.0
M3_pose,delay,2,30,,1,0.5086206896551724,0.2543103448275862,80.0,80.0
M3_pose,delay,2,35,,1,0.38095238095238093,0.19047619047619047,80.0,80.0
M3_pose,freeze,1,reach,65.4696132596685,0,0.97,0.485,65.4696132596685,80.0
M3_pose,freeze,1,grasp,68.48297213622291,0,0.948,0.474,68.48297213622291,80.0
M3_pose,freeze,1,lift,76.67953667953668,0,0.762,0.381,76.67953667953668,80.0
M3_pose,freeze,1,transport,63.26315789473684,0,0.988,0.494,63.26315789473684,80.0
M3_pose,freeze,1,place,,1,0.97,0.485,80.0,80.0
M3_pose,freeze,2,1,,1,0.958,0.479,80.0,80.0
M3_pose,freeze,2,5,76.4265129682997,0,0.612,0.306,76.4265129682997,80.0
M3_pose,freeze,2,10,,1,0.938,0.469,80.0,80.0
M3_pose,freeze,2,15,,1,0.996,0.498,80.0,80.0
M3_pose,freeze,2,20,,1,0.984,0.492,80.0,80.0
M3_pose,freeze,2,25,,1,0.798,0.399,80.0,80.0
M3_pose,freeze,2,30,,1,0.4881516587677725,0.24407582938388625,80.0,80.0
M3_pose,freeze,2,35,,1,0.34911242603550297,0.17455621301775148,80.0,80.0
M3_pose,hard,1,reach,7.626262626262626,0,0.832,0.416,7.626262626262626,80.0
M3_pose,hard,1,grasp,53.85214007782102,0,0.756,0.378,53.85214007782102,80.0
M3_pose,hard,1,lift,58.82783882783883,0,0.766,0.383,58.82783882783883,80.0
M3_pose,hard,1,transport,59.34065934065934,0,0.616,0.308,59.34065934065934,80.0
M3_pose,hard,1,place,,1,0.798,0.399,80.0,80.0
M3_pose,hard,2,1,8.088235294117647,0,0.924,0.462,8.088235294117647,80.0
M3_pose,hard,2,5,11.36094674556213,0,0.752,0.376,11.36094674556213,80.0
M3_pose,hard,2,10,,1,0.822,0.411,80.0,80.0
M3_pose,hard,2,15,,1,0.936,0.468,80.0,80.0
M3_pose,hard,2,20,,1,0.95,0.475,80.0,80.0
M3_pose,hard,2,25,,1,0.916,0.458,80.0,80.0
M3_pose,hard,2,30,,1,0.832,0.416,80.0,80.0
M3_pose,hard,2,35,,1,0.7272727272727273,0.36363636363636365,80.0,80.0
M3_pose,noise,1,reach,,1,0.984,0.492,80.0,80.0
M3_pose,noise,1,grasp,,1,0.996,0.498,80.0,80.0
M3_pose,noise,1,lift,,1,0.986,0.493,80.0,80.0
M3_pose,noise,1,transport,,1,0.976,0.488,80.0,80.0
M3_pose,noise,1,place,,1,0.992,0.496,80.0,80.0
M3_pose,noise,2,1,,1,0.956,0.478,80.0,80.0
M3_pose,noise,2,5,,1,0.978,0.489,80.0,80.0
M3_pose,noise,2,10,,1,0.994,0.497,80.0,80.0
M3_pose,noise,2,15,,1,0.992,0.496,80.0,80.0
M3_pose,noise,2,20,,1,0.982,0.491,80.0,80.0
M3_pose,noise,2,25,,1,0.832,0.416,80.0,80.0
M3_pose,noise,2,30,,1,0.6602316602316602,0.3301158301158301,80.0,80.0
M3_pose,noise,2,35,,1,0.5705882352941176,0.2852941176470588,80.0,80.0
M4_pose,delay,1,reach,,1,0.97,0.485,80.0,80.0
M4_pose,delay,1,grasp,,1,0.874,0.437,80.0,80.0
M4_pose,delay,1,lift,,1,0.96,0.48,80.0,80.0
M4_pose,delay,1,transport,,1,0.944,0.472,80.0,80.0
M4_pose,delay,1,place,,1,0.898,0.449,80.0,80.0
M4_pose,delay,2,1,,1,0.956,0.478,80.0,80.0
M4_pose,delay,2,5,,1,0.874,0.437,80.0,80.0
M4_pose,delay,2,10,,1,0.956,0.478,80.0,80.0
M4_pose,delay,2,15,,1,0.968,0.484,80.0,80.0
M4_pose,delay,2,20,,1,0.8870192307692307,0.44350961538461536,80.0,80.0
M4_pose,delay,2,25,,1,0.6,0.3,80.0,80.0
M4_pose,delay,2,30,,1,0.25925925925925924,0.12962962962962962,80.0,80.0
M4_pose,delay,2,35,,1,0.04878048780487805,0.024390243902439025,80.0,80.0
M4_pose,freeze,1,reach,57.5623268698061,0,0.946,0.473,57.5623268698061,80.0
M4_pose,freeze,1,grasp,54.91408934707904,0,0.91,0.455,54.91408934707904,80.0
M4_pose,freeze,1,lift,68.40148698884758,0,0.884,0.442,68.40148698884758,80.0
M4_pose,freeze,1,transport,59.282051282051285,0,0.968,0.484,59.282051282051285,80.0
M4_pose,freeze,1,place,,1,0.99,0.495,80.0,80.0
M4_pose,freeze,2,1,60.77777777777778,0,0.944,0.472,60.77777777777778,80.0
M4_pose,freeze,2,5,60.067796610169495,0,0.856,0.428,60.067796610169495,80.0
M4_pose,freeze,2,10,,1,0.922,0.461,80.0,80.0
M4_pose,freeze,2,15,,1,0.996,0.498,80.0,80.0
M4_pose,freeze,2,20,,1,0.8823529411764706,0.4411764705882353,80.0,80.0
M4_pose,freeze,2,25,,1,0.5894736842105263,0.29473684210526313,80.0,80.0
M4_pose,freeze,2,30,,1,0.225,0.1125,80.0,80.0
M4_pose,freeze,2,35,16.61654135338346,0,0.14285714285714285,0.07142857142857142,16.61654135338346,80.0
M4_pose,hard,1,reach,7.5963597430406855,0,0.97,0.485,7.5963597430406855,80.0
M4_pose,hard,1,grasp,18.93092105263158,0,0.79,0.395,18.93092105263158,80.0
M4_pose,hard,1,lift,29.389671361502348,0,0.932,0.466,29.389671361502348,80.0
M4_pose,hard,1,transport,32.16216216216216,0,0.964,0.482,32.16216216216216,80.0
M4_pose,hard,1,place,19.090909090909093,0,0.948,0.474,19.090909090909093,80.0
M4_pose,hard,2,1,7.712264150943396,0,0.92,0.46,7.712264150943396,80.0
M4_pose,hard,2,5,15.2317880794702,0,0.916,0.458,15.2317880794702,80.0
M4_pose,hard,2,10,19.442307692307693,0,0.906,0.453,19.442307692307693,80.0
M4_pose,hard,2,15,,1,0.948,0.474,80.0,80.0
M4_pose,hard,2,20,18.25799573560768,0,0.9223880597014925,0.46119402985074626,18.25799573560768,80.0
M4_pose,hard,2,25,36.84240548072181,0,0.7752808988764045,0.38764044943820225,36.84240548072181,80.0
M4_pose,hard,2,30,,1,0.6973684210526315,0.34868421052631576,80.0,80.0
M4_pose,hard,2,35,,1,0.5555555555555556,0.2777777777777778,80.0,80.0
M4_pose,noise,1,reach,,1,0.996,0.498,80.0,80.0
M4_pose,noise,1,grasp,,1,1.0,0.5,80.0,80.0
M4_pose,noise,1,lift,,1,0.992,0.496,80.0,80.0
M4_pose,noise,1,transport,,1,0.986,0.493,80.0,80.0
M4_pose,noise,1,place,,1,0.998,0.499,80.0,80.0
M4_pose,noise,2,1,,1,0.974,0.487,80.0,80.0
M4_pose,noise,2,5,,1,0.982,0.491,80.0,80.0
M4_pose,noise,2,10,,1,0.998,0.499,80.0,80.0
M4_pose,noise,2,15,,1,0.992,0.496,80.0,80.0
M4_pose,noise,2,20,,1,0.8872549019607843,0.44362745098039214,80.0,80.0
M4_pose,noise,2,25,,1,0.6521739130434783,0.32608695652173914,80.0,80.0
M4_pose,noise,2,30,,1,0.2857142857142857,0.14285714285714285,80.0,80.0
M4_pose,noise,2,35,,1,0.16279069767441862,0.08139534883720931,80.0,80.0
